320,frog
321,dog
322,horse
323,automobile
324,dog
325,horse
326,ship
327,deer
328,dog
329,automobile
330,truck
331,dog
332,frog
333,bird
334,bird
335,deer
336,deer
337,dog
338,frog
339,deer
340,ship
341,ship
342,frog
343,deer
344,automobile
345,ship
346,frog
347,airplane
348,horse
349,deer
350,truck
351,bird
352,deer
353,dog
354,cat
355,truck
356,frog
357,cat
358,deer
359,airplane
360,horse
361,dog
362,bird
363,airplane
364,airplane
365,truck
366,deer
367,bird
368,frog
369,ship
370,deer
371,frog
372,dog
373,automobile
374,bird
375,truck
376,horse
377,frog
378,deer
379,automobile
380,dog
381,frog
382,automobile
383,airplane
384,ship
385,automobile
386,bird
387,ship
388,dog
389,bird
390,cat
391,frog
392,frog
393,frog
394,frog
395,frog
396,truck
397,frog
398,horse
399,dog
400,automobile
401,automobile
402,truck
403,deer
404,automobile
405,deer
406,airplane
407,ship
408,truck
409,bird
410,deer
411,horse
412,frog
413,frog
414,bird
415,automobile
416,dog
417,automobile
418,cat
419,bird
420,horse
421,frog
422,frog
423,automobile
424,horse
425,deer
426,automobile
427,deer
428,automobile
429,automobile
430,frog
431,frog
432,frog
433,ship
434,bird
435,truck
436,frog
437,automobile
438,truck
439,automobile
440,frog
441,automobile
442,automobile
443,horse
444,deer
445,deer
446,dog
447,horse
448,frog
449,horse
450,deer
451,deer
452,frog
453,deer
454,ship
455,frog
456,airplane
457,frog
458,ship
459,bird
460,truck
461,frog
462,automobile
463,deer
464,frog
465,ship
466,bird
467,frog
468,deer
469,frog
470,frog
471,horse
472,ship
473,frog
474,airplane
475,cat
476,bird
477,automobile
478,deer
479,deer
480,dog
481,deer
482,ship
483,cat
484,truck
485,horse
486,cat
487,deer
488,horse
489,ship
490,deer
491,automobile
492,frog
493,frog
494,deer
495,deer
496,frog
497,ship
498,frog
499,deer
500,automobile
501,automobile
502,dog
503,airplane
504,automobile
505,frog
506,bird
507,cat
508,frog
509,deer
510,deer
511,deer
512,automobile
513,frog
514,truck
515,bird
516,ship
517,deer
518,ship
519,airplane
520,automobile
521,cat
522,dog
523,horse
524,truck
525,automobile
526,deer
527,airplane
528,dog
529,frog
530,cat
531,deer
532,frog
533,bird
534,bird
535,airplane
536,dog
537,airplane
538,automobile
539,truck
540,truck
541,truck
542,cat
543,automobile
544,bird
545,frog
546,deer
547,bird
548,cat
549,cat
550,horse
551,deer
552,cat
553,horse
554,cat
555,frog
556,deer
557,dog
558,automobile
559,frog
560,bird
561,frog
562,frog
563,ship
564,deer
565,frog
566,automobile
567,frog
568,deer
569,cat
570,automobile
571,automobile
572,frog
573,dog
574,ship
575,frog
576,frog
577,frog
578,cat
579,ship
580,frog
581,automobile
582,frog
583,automobile
584,truck
585,horse
586,frog
587,horse
588,ship
589,bird
590,deer
591,horse
592,deer
593,deer
594,automobile
595,frog
596,frog
597,deer
598,truck
599,cat
600,cat
601,dog
602,frog
603,bird
604,truck
605,automobile
606,frog
607,bird
608,cat
609,horse
610,automobile
611,deer
612,deer
613,automobile
614,ship
615,deer
616,frog
617,automobile
618,deer
619,deer
620,deer
621,frog
622,horse
623,cat
624,airplane
625,cat
626,truck
627,deer
628,deer
629,horse
630,cat
631,airplane
632,deer
633,automobile
634,deer
635,deer
636,ship
637,deer
638,frog
639,airplane
640,horse
641,deer
642,truck
643,horse
644,cat
645,automobile
646,automobile
647,automobile
648,frog
649,frog
650,ship
651,horse
652,truck
653,automobile
654,frog
655,frog
656,deer
657,bird
658,truck
659,deer
660,horse
661,deer
662,ship
663,automobile
664,airplane
665,automobile
666,ship
667,frog
668,frog
669,cat
670,automobile
671,dog
672,frog
673,frog
674,airplane
675,horse
676,frog
677,frog
678,automobile
679,cat
680,deer
681,frog
682,bird
683,airplane
684,horse
685,dog
686,deer
687,frog
688,cat
689,deer
690,cat
691,deer
692,airplane
693,deer
694,truck
695,ship
696,truck
697,cat
698,automobile
699,automobile
700,frog
701,automobile
702,deer
703,cat
704,cat
705,horse
706,dog
707,frog
708,deer
709,frog
710,frog
711,frog
712,automobile
713,cat
714,deer
715,deer
716,ship
717,deer
718,frog
719,cat
720,cat
721,truck
722,cat
723,dog
724,dog
725,bird
726,dog
727,cat
728,deer
729,deer
730,deer
731,truck
732,cat
733,truck
734,frog
735,automobile
736,ship
737,deer
738,cat
739,bird
740,dog
741,deer
742,dog
743,deer
744,cat
745,airplane
746,deer
747,cat
748,frog
749,dog
750,ship
751,cat
752,deer
753,frog
754,deer
755,automobile
756,automobile
757,dog
758,frog
759,frog
760,automobile
761,automobile
762,deer
763,automobile
764,frog
765,airplane
766,airplane
767,deer
768,frog
769,cat
770,ship
771,airplane
772,automobile
773,dog
774,dog
775,cat
776,automobile
777,horse
778,deer
779,deer
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,frog
786,frog
787,cat
788,frog
789,automobile
790,deer
791,bird
792,automobile
793,deer
794,deer
795,truck
796,airplane
797,frog
798,frog
799,frog
800,airplane
801,frog
802,bird
803,deer
804,cat
805,ship
806,automobile
807,frog
808,frog
809,automobile
810,deer
811,truck
812,deer
813,frog
814,deer
815,bird
816,truck
817,frog
818,cat
819,dog
820,deer
821,cat
822,deer
823,frog
824,deer
825,bird
826,automobile
827,cat
828,frog
829,frog
830,truck
831,automobile
832,dog
833,deer
834,airplane
835,automobile
836,horse
837,automobile
838,automobile
839,dog
840,airplane
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,dog
848,frog
849,automobile
850,bird
851,deer
852,dog
853,deer
854,bird
855,dog
856,frog
857,ship
858,deer
859,dog
860,airplane
861,automobile
862,ship
863,bird
864,airplane
865,ship
866,deer
867,deer
868,horse
869,airplane
870,frog
871,deer
872,horse
873,airplane
874,airplane
875,automobile
876,dog
877,deer
878,deer
879,deer
880,ship
881,airplane
882,frog
883,frog
884,dog
885,bird
886,frog
887,dog
888,truck
889,deer
890,cat
891,bird
892,frog
893,automobile
894,automobile
895,ship
896,truck
897,bird
898,frog
899,frog
900,dog
901,frog
902,automobile
903,dog
904,airplane
905,deer
906,deer
907,cat
908,deer
909,cat
910,bird
911,truck
912,frog
913,bird
914,automobile
915,truck
916,ship
917,deer
918,bird
919,automobile
920,dog
921,automobile
922,frog
923,bird
924,ship
925,frog
926,automobile
927,automobile
928,cat
929,automobile
930,ship
931,deer
932,automobile
933,deer
934,horse
935,dog
936,automobile
937,deer
938,automobile
939,automobile
940,airplane
941,airplane
942,deer
943,truck
944,frog
945,horse
946,deer
947,deer
948,airplane
949,frog
950,cat
951,cat
952,cat
953,cat
954,cat
955,truck
956,automobile
957,horse
958,deer
959,automobile
960,cat
961,frog
962,frog
963,deer
964,airplane
965,deer
966,cat
967,deer
968,frog
969,automobile
970,truck
971,deer
972,ship
973,deer
974,frog
975,horse
976,deer
977,airplane
978,frog
979,automobile
980,dog
981,frog
982,deer
983,bird
984,frog
985,cat
986,automobile
987,deer
988,cat
989,truck
990,cat
991,truck
992,ship
993,bird
994,automobile
995,deer
996,automobile
997,truck
998,ship
999,frog
1000,horse
1001,frog
1002,automobile
1003,cat
1004,cat
1005,airplane
1006,cat
1007,ship
1008,automobile
1009,cat
1010,cat
1011,horse
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,frog
1019,ship
1020,cat
1021,bird
1022,frog
1023,automobile
1024,truck
1025,deer
1026,deer
1027,cat
1028,dog
1029,cat
1030,cat
1031,dog
1032,automobile
1033,deer
1034,cat
1035,horse
1036,frog
1037,deer
1038,automobile
1039,dog
1040,bird
1041,cat
1042,truck
1043,dog
1044,bird
1045,dog
1046,airplane
1047,ship
1048,horse
1049,cat
1050,deer
1051,cat
1052,frog
1053,dog
1054,frog
1055,deer
1056,frog
1057,deer
1058,cat
1059,cat
1060,horse
1061,cat
1062,truck
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,bird
1070,cat
1071,deer
1072,deer
1073,horse
1074,frog
1075,ship
1076,truck
1077,deer
1078,ship
1079,automobile
1080,dog
1081,frog
1082,truck
1083,deer
1084,deer
1085,ship
1086,automobile
1087,cat
1088,deer
1089,dog
1090,frog
1091,automobile
1092,ship
1093,airplane
1094,automobile
1095,frog
1096,truck
1097,horse
1098,frog
1099,frog
1100,automobile
1101,dog
1102,bird
1103,deer
1104,frog
1105,truck
1106,deer
1107,airplane
1108,deer
1109,truck
1110,automobile
1111,automobile
1112,horse
1113,truck
1114,automobile
1115,cat
1116,cat
1117,automobile
1118,frog
1119,bird
1120,automobile
1121,automobile
1122,dog
1123,bird
1124,ship
1125,cat
1126,ship
1127,cat
1128,frog
1129,truck
1130,deer
1131,frog
1132,frog
1133,deer
1134,automobile
1135,automobile
1136,ship
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,deer
1143,horse
1144,airplane
1145,frog
1146,deer
1147,truck
1148,frog
1149,deer
1150,airplane
1151,frog
1152,truck
1153,bird
1154,bird
1155,deer
1156,truck
1157,dog
1158,automobile
1159,frog
1160,frog
1161,cat
1162,airplane
1163,automobile
1164,frog
1165,ship
1166,bird
1167,automobile
1168,deer
1169,dog
1170,dog
1171,ship
1172,truck
1173,automobile
1174,cat
1175,frog
1176,deer
1177,cat
1178,deer
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,horse
1186,dog
1187,dog
1188,cat
1189,frog
1190,dog
1191,automobile
1192,automobile
1193,automobile
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,deer
1201,automobile
1202,bird
1203,deer
1204,horse
1205,frog
1206,dog
1207,automobile
1208,frog
1209,cat
1210,deer
1211,horse
1212,horse
1213,truck
1214,truck
1215,airplane
1216,deer
1217,dog
1218,deer
1219,frog
1220,automobile
1221,automobile
1222,deer
1223,dog
1224,deer
1225,deer
1226,frog
1227,deer
1228,dog
1229,frog
1230,truck
1231,horse
1232,deer
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,cat
1238,dog
1239,cat
1240,cat
1241,frog
1242,deer
1243,automobile
1244,airplane
1245,cat
1246,frog
1247,dog
1248,bird
1249,deer
1250,automobile
1251,frog
1252,deer
1253,airplane
1254,ship
1255,automobile
1256,frog
1257,automobile
1258,deer
1259,automobile
1260,automobile
1261,deer
1262,bird
1263,frog
1264,bird
1265,truck
1266,frog
1267,cat
1268,bird
1269,truck
1270,bird
1271,deer
1272,automobile
1273,frog
1274,deer
1275,deer
1276,airplane
1277,deer
1278,dog
1279,deer
1280,frog
1281,dog
1282,horse
1283,horse
1284,automobile
1285,truck
1286,deer
1287,deer
1288,horse
1289,horse
1290,frog
1291,ship
1292,cat
1293,dog
1294,automobile
1295,truck
1296,deer
1297,frog
1298,deer
1299,ship
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,frog
1306,frog
1307,deer
1308,deer
1309,airplane
1310,automobile
1311,truck
1312,frog
1313,automobile
1314,frog
1315,frog
1316,automobile
1317,deer
1318,automobile
1319,dog
1320,deer
1321,cat
1322,automobile
1323,airplane
1324,bird
1325,cat
1326,bird
1327,dog
1328,deer
1329,automobile
1330,automobile
1331,automobile
1332,deer
1333,deer
1334,truck
1335,cat
1336,cat
1337,dog
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,ship
1345,automobile
1346,automobile
1347,cat
1348,cat
1349,horse
1350,frog
1351,bird
1352,frog
1353,bird
1354,horse
1355,horse
1356,truck
1357,deer
1358,frog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,cat
1364,deer
1365,deer
1366,deer
1367,cat
1368,automobile
1369,frog
1370,automobile
1371,frog
1372,deer
1373,cat
1374,dog
1375,frog
1376,bird
1377,automobile
1378,horse
1379,cat
1380,frog
1381,cat
1382,automobile
1383,automobile
1384,frog
1385,truck
1386,horse
1387,deer
1388,frog
1389,airplane
1390,dog
1391,airplane
1392,frog
1393,frog
1394,airplane
1395,horse
1396,truck
1397,deer
1398,automobile
1399,airplane
1400,bird
1401,truck
1402,ship
1403,deer
1404,automobile
1405,horse
1406,horse
1407,horse
1408,deer
1409,deer
1410,cat
1411,horse
1412,automobile
1413,automobile
1414,cat
1415,deer
1416,dog
1417,automobile
1418,deer
1419,horse
1420,frog
1421,truck
1422,truck
1423,frog
1424,bird
1425,airplane
1426,frog
1427,cat
1428,frog
1429,bird
1430,horse
1431,bird
1432,automobile
1433,frog
1434,frog
1435,automobile
1436,bird
1437,cat
1438,horse
1439,deer
1440,deer
1441,truck
1442,truck
1443,deer
1444,bird
1445,cat
1446,truck
1447,deer
1448,deer
1449,truck
1450,automobile
1451,airplane
1452,automobile
1453,frog
1454,deer
1455,frog
1456,cat
1457,deer
1458,horse
1459,frog
1460,airplane
1461,frog
1462,ship
1463,deer
1464,frog
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,dog
1471,deer
1472,dog
1473,frog
1474,frog
1475,horse
1476,dog
1477,frog
1478,truck
1479,truck
1480,deer
1481,horse
1482,cat
1483,dog
1484,automobile
1485,frog
1486,ship
1487,frog
1488,bird
1489,truck
1490,horse
1491,airplane
1492,dog
1493,horse
1494,deer
1495,frog
1496,bird
1497,deer
1498,horse
1499,airplane
1500,cat
1501,ship
1502,frog
1503,airplane
1504,truck
1505,horse
1506,truck
1507,horse
1508,dog
1509,frog
1510,horse
1511,automobile
1512,horse
1513,deer
1514,bird
1515,ship
1516,frog
1517,truck
1518,bird
1519,frog
1520,ship
1521,automobile
1522,truck
1523,truck
1524,frog
1525,cat
1526,frog
1527,deer
1528,bird
1529,dog
1530,deer
1531,automobile
1532,automobile
1533,automobile
1534,automobile
1535,deer
1536,bird
1537,deer
1538,deer
1539,ship
1540,ship
1541,airplane
1542,dog
1543,horse
1544,deer
1545,truck
1546,airplane
1547,cat
1548,automobile
1549,deer
1550,deer
1551,dog
1552,truck
1553,frog
1554,frog
1555,deer
1556,deer
1557,bird
1558,dog
1559,frog
1560,ship
1561,frog
1562,frog
1563,dog
1564,automobile
1565,horse
1566,automobile
1567,deer
1568,deer
1569,frog
1570,frog
1571,horse
1572,frog
1573,automobile
1574,dog
1575,deer
1576,ship
1577,ship
1578,automobile
1579,automobile
1580,deer
1581,deer
1582,automobile
1583,ship
1584,deer
1585,bird
1586,deer
1587,automobile
1588,frog
1589,deer
1590,deer
1591,dog
1592,dog
1593,deer
1594,frog
1595,deer
1596,truck
1597,deer
1598,frog
1599,bird
1600,automobile
1601,frog
1602,truck
1603,dog
1604,dog
1605,horse
1606,dog
1607,airplane
1608,cat
1609,cat
1610,deer
1611,cat
1612,truck
1613,dog
1614,automobile
1615,cat
1616,bird
1617,cat
1618,cat
1619,horse
1620,airplane
1621,automobile
1622,frog
1623,deer
1624,automobile
1625,truck
1626,deer
1627,deer
1628,frog
1629,deer
1630,cat
1631,automobile
1632,cat
1633,airplane
1634,frog
1635,truck
1636,automobile
1637,cat
1638,deer
1639,frog
1640,ship
1641,automobile
1642,cat
1643,horse
1644,horse
1645,automobile
1646,dog
1647,automobile
1648,deer
1649,bird
1650,automobile
1651,horse
1652,deer
1653,truck
1654,dog
1655,horse
1656,cat
1657,automobile
1658,frog
1659,airplane
1660,frog
1661,deer
1662,bird
1663,ship
1664,ship
1665,deer
1666,automobile
1667,cat
1668,ship
1669,ship
1670,deer
1671,truck
1672,bird
1673,horse
1674,frog
1675,automobile
1676,deer
1677,deer
1678,deer
1679,deer
1680,cat
1681,frog
1682,ship
1683,truck
1684,truck
1685,frog
1686,cat
1687,deer
1688,airplane
1689,frog
1690,automobile
1691,frog
1692,dog
1693,bird
1694,horse
1695,deer
1696,bird
1697,ship
1698,automobile
1699,automobile
1700,deer
1701,frog
1702,deer
1703,airplane
1704,deer
1705,deer
1706,bird
1707,automobile
1708,cat
1709,cat
1710,truck
1711,horse
1712,deer
1713,deer
1714,deer
1715,truck
1716,deer
1717,frog
1718,horse
1719,ship
1720,cat
1721,deer
1722,deer
1723,automobile
1724,frog
1725,automobile
1726,deer
1727,deer
1728,cat
1729,dog
1730,deer
1731,horse
1732,truck
1733,horse
1734,ship
1735,frog
1736,truck
1737,cat
1738,deer
1739,bird
1740,bird
1741,automobile
1742,ship
1743,bird
1744,dog
1745,deer
1746,automobile
1747,frog
1748,frog
1749,deer
1750,frog
1751,automobile
1752,bird
1753,deer
1754,deer
1755,frog
1756,deer
1757,deer
1758,automobile
1759,truck
1760,cat
1761,deer
1762,ship
1763,airplane
1764,bird
1765,frog
1766,truck
1767,cat
1768,ship
1769,ship
1770,cat
1771,deer
1772,truck
1773,frog
1774,frog
1775,deer
1776,frog
1777,cat
1778,automobile
1779,truck
1780,deer
1781,truck
1782,bird
1783,automobile
1784,deer
1785,cat
1786,deer
1787,truck
1788,frog
1789,airplane
1790,cat
1791,dog
1792,truck
1793,automobile
1794,truck
1795,deer
1796,frog
1797,deer
1798,airplane
1799,dog
1800,automobile
1801,deer
1802,cat
1803,bird
1804,dog
1805,automobile
1806,cat
1807,bird
1808,truck
1809,automobile
1810,dog
1811,airplane
1812,horse
1813,horse
1814,frog
1815,dog
1816,deer
1817,frog
1818,airplane
1819,automobile
1820,dog
1821,deer
1822,deer
1823,dog
1824,deer
1825,deer
1826,dog
1827,ship
1828,deer
1829,horse
1830,automobile
1831,truck
1832,cat
1833,airplane
1834,truck
1835,horse
1836,cat
1837,bird
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,horse
1844,horse
1845,cat
1846,bird
1847,dog
1848,horse
1849,deer
1850,bird
1851,horse
1852,horse
1853,automobile
1854,automobile
1855,cat
1856,bird
1857,frog
1858,truck
1859,deer
1860,deer
1861,automobile
1862,truck
1863,dog
1864,frog
1865,dog
1866,frog
1867,automobile
1868,dog
1869,horse
1870,bird
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,automobile
1876,horse
1877,frog
1878,deer
1879,bird
1880,frog
1881,horse
1882,horse
1883,deer
1884,frog
1885,deer
1886,bird
1887,airplane
1888,deer
1889,horse
1890,bird
1891,frog
1892,automobile
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,frog
1899,frog
1900,cat
1901,cat
1902,horse
1903,airplane
1904,ship
1905,frog
1906,frog
1907,truck
1908,cat
1909,truck
1910,truck
1911,truck
1912,horse
1913,truck
1914,deer
1915,truck
1916,frog
1917,deer
1918,deer
1919,truck
1920,truck
1921,automobile
1922,automobile
1923,frog
1924,cat
1925,frog
1926,airplane
1927,deer
1928,bird
1929,dog
1930,deer
1931,truck
1932,airplane
1933,truck
1934,bird
1935,automobile
1936,deer
1937,ship
1938,truck
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,dog
1945,frog
1946,cat
1947,ship
1948,deer
1949,frog
1950,frog
1951,cat
1952,deer
1953,deer
1954,bird
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,automobile
1962,deer
1963,frog
1964,frog
1965,horse
1966,cat
1967,automobile
1968,truck
1969,frog
1970,frog
1971,truck
1972,frog
1973,bird
1974,ship
1975,dog
1976,bird
1977,deer
1978,frog
1979,frog
1980,bird
1981,bird
1982,cat
1983,ship
1984,bird
1985,deer
1986,airplane
1987,horse
1988,deer
1989,horse
1990,deer
1991,frog
1992,dog
1993,deer
1994,horse
1995,frog
1996,frog
1997,ship
1998,deer
1999,cat
2000,automobile
2001,deer
2002,automobile
2003,ship
2004,deer
2005,deer
2006,deer
2007,automobile
2008,horse
2009,bird
2010,automobile
2011,dog
2012,frog
2013,horse
2014,frog
2015,deer
2016,frog
2017,cat
2018,deer
2019,bird
2020,deer
2021,bird
2022,dog
2023,deer
2024,deer
2025,automobile
2026,ship
2027,deer
2028,deer
2029,cat
2030,horse
2031,deer
2032,dog
2033,frog
2034,automobile
2035,deer
2036,truck
2037,automobile
2038,dog
2039,deer
2040,deer
2041,airplane
2042,frog
2043,deer
2044,frog
2045,deer
2046,horse
2047,truck
2048,dog
2049,horse
2050,horse
2051,truck
2052,bird
2053,frog
2054,horse
2055,frog
2056,deer
2057,frog
2058,deer
2059,deer
2060,automobile
2061,bird
2062,frog
2063,deer
2064,deer
2065,frog
2066,truck
2067,ship
2068,truck
2069,bird
2070,horse
2071,horse
2072,cat
2073,deer
2074,frog
2075,deer
2076,airplane
2077,truck
2078,airplane
2079,cat
2080,airplane
2081,automobile
2082,cat
2083,frog
2084,cat
2085,dog
2086,horse
2087,cat
2088,dog
2089,frog
2090,frog
2091,dog
2092,bird
2093,horse
2094,automobile
2095,frog
2096,frog
2097,frog
2098,deer
2099,frog
2100,automobile
2101,frog
2102,deer
2103,automobile
2104,cat
2105,frog
2106,automobile
2107,airplane
2108,truck
2109,bird
2110,frog
2111,horse
2112,deer
2113,airplane
2114,automobile
2115,truck
2116,frog
2117,deer
2118,frog
2119,ship
2120,dog
2121,deer
2122,truck
2123,cat
2124,dog
2125,automobile
2126,dog
2127,airplane
2128,ship
2129,ship
2130,deer
2131,bird
2132,horse
2133,deer
2134,automobile
2135,frog
2136,automobile
2137,deer
2138,cat
2139,bird
2140,horse
2141,deer
2142,frog
2143,dog
2144,deer
2145,bird
2146,frog
2147,automobile
2148,frog
2149,deer
2150,airplane
2151,automobile
2152,bird
2153,automobile
2154,deer
2155,airplane
2156,horse
2157,horse
2158,airplane
2159,truck
2160,deer
2161,frog
2162,automobile
2163,automobile
2164,horse
2165,deer
2166,frog
2167,truck
2168,frog
2169,deer
2170,frog
2171,cat
2172,horse
2173,horse
2174,cat
2175,dog
2176,cat
2177,frog
2178,deer
2179,automobile
2180,cat
2181,frog
2182,truck
2183,horse
2184,truck
2185,deer
2186,ship
2187,cat
2188,cat
2189,frog
2190,frog
2191,automobile
2192,bird
2193,frog
2194,automobile
2195,dog
2196,ship
2197,horse
2198,deer
2199,ship
2200,frog
2201,deer
2202,bird
2203,dog
2204,deer
2205,cat
2206,horse
2207,truck
2208,dog
2209,airplane
2210,horse
2211,deer
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,ship
2218,frog
2219,frog
2220,ship
2221,truck
2222,automobile
2223,truck
2224,dog
2225,frog
2226,cat
2227,airplane
2228,cat
2229,cat
2230,deer
2231,deer
2232,deer
2233,automobile
2234,cat
2235,bird
2236,frog
2237,frog
2238,frog
2239,bird
2240,deer
2241,ship
2242,cat
2243,bird
2244,horse
2245,cat
2246,cat
2247,frog
2248,bird
2249,horse
2250,dog
2251,automobile
2252,horse
2253,dog
2254,deer
2255,frog
2256,deer
2257,automobile
2258,deer
2259,ship
2260,frog
2261,airplane
2262,frog
2263,frog
2264,frog
2265,bird
2266,deer
2267,dog
2268,deer
2269,horse
2270,frog
2271,bird
2272,ship
2273,truck
2274,dog
2275,deer
2276,automobile
2277,truck
2278,automobile
2279,bird
2280,bird
2281,frog
2282,automobile
2283,deer
2284,frog
2285,frog
2286,bird
2287,truck
2288,deer
2289,automobile
2290,frog
2291,frog
2292,cat
2293,ship
2294,truck
2295,dog
2296,deer
2297,bird
2298,frog
2299,ship
2300,cat
2301,frog
2302,horse
2303,deer
2304,automobile
2305,cat
2306,deer
2307,dog
2308,cat
2309,ship
2310,frog
2311,automobile
2312,truck
2313,bird
2314,cat
2315,horse
2316,truck
2317,automobile
2318,ship
2319,frog
2320,cat
2321,deer
2322,frog
2323,frog
2324,frog
2325,horse
2326,frog
2327,bird
2328,frog
2329,frog
2330,frog
2331,frog
2332,automobile
2333,cat
2334,bird
2335,frog
2336,bird
2337,deer
2338,cat
2339,airplane
2340,dog
2341,cat
2342,deer
2343,truck
2344,truck
2345,bird
2346,frog
2347,frog
2348,frog
2349,cat
2350,cat
2351,deer
2352,frog
2353,dog
2354,bird
2355,frog
2356,ship
2357,cat
2358,deer
2359,bird
2360,cat
2361,frog
2362,deer
2363,truck
2364,horse
2365,deer
2366,truck
2367,automobile
2368,automobile
2369,cat
2370,airplane
2371,horse
2372,cat
2373,frog
2374,automobile
2375,bird
2376,frog
2377,horse
2378,ship
2379,bird
2380,automobile
2381,truck
2382,cat
2383,truck
2384,airplane
2385,horse
2386,cat
2387,automobile
2388,frog
2389,bird
2390,cat
2391,deer
2392,frog
2393,airplane
2394,deer
2395,ship
2396,dog
2397,frog
2398,frog
2399,deer
2400,ship
2401,frog
2402,cat
2403,bird
2404,frog
2405,deer
2406,frog
2407,truck
2408,truck
2409,deer
2410,bird
2411,cat
2412,ship
2413,automobile
2414,cat
2415,deer
2416,deer
2417,automobile
2418,frog
2419,deer
2420,cat
2421,horse
2422,deer
2423,horse
2424,dog
